sample_id,gold,prediction,correct,initial_candidates,conflict_count,logical_calls,provider_calls,total_tokens,wall_time_seconds
427:6078,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,0,5852,0.014999999955762178
427:6077,Fallacious,Fallacious,true,Appeal to Authority|None|Hasty Generalization,1,5,5,9687,268.6570000000065
427:6079,Fallacious,Fallacious,true,None|None|Appeal to Authority,0,4,5,7069,219.9220000000205
427:6678,Non-Fallacious,Non-Fallacious,true,None|Appeal to Nature|None,0,4,0,7292,0.0
427:6677,Fallacious,Fallacious,true,Hasty Generalization|Appeal to Authority|Appeal to Authority,1,5,7,9668,235.03099999995902
427:6679,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,5,7522,131.81200000003446
427:7278,Fallacious,Fallacious,true,Appeal to Tradition|Hasty Generalization|Appeal to Tradition,1,5,6,9032,131.23399999999674
427:7277,Non-Fallacious,Fallacious,false,Appeal to Majority|Hasty Generalization|Appeal to Majority,1,5,5,9123,114.92199999996228
427:7279,Fallacious,Fallacious,true,Appeal to Worse Problems|Slippery Slope|Appeal to Worse Problems,1,5,6,9293,112.73399999999674
427:10577,Non-Fallacious,Fallacious,false,Appeal to Majority|Appeal to Authority|Appeal to Authority,1,5,7,10075,239.84299999999348
427:10578,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,7315,40.21900000004098
427:10579,Non-Fallacious,Fallacious,false,Hasty Generalization|None|Hasty Generalization,0,4,6,7497,108.18800000002375
347:5839,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4032,32.67200000002049
347:5838,Non-Fallacious,Non-Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,7551,84.875
347:5837,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,7094,68.39100000000326
347:6437,Fallacious,Non-Fallacious,false,None|Appeal to Nature|None,0,4,4,6631,112.25
347:6438,Fallacious,Fallacious,true,Appeal to Worse Problems|None|Appeal to Worse Problems,0,4,4,8640,138.9529999999795
347:6439,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,6910,32.46900000004098
